"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"112"	0	3	5	5	0	1	0	0	0	0	1	4	1	10	0	3	1	2	0	6	0	0	2	0	0	0	3	3	3	5	4	0	2	0	4	2	2	0	0	3	0	0	0	0	6	3	4	7	3	9	6	4	0	5	9	0	0	0	6	1	3	2	0	6	1	1	3	1	0	1	10	5	0	3	0	11	2	9	4	11	0	0	2	0	0	1	2	8	3	2	8	0	1	2	13	5	2	0	0	2	0	2	0	6	0	2	1	0	1	2	0	0	0	4	0	2	6	2	0	0	1	0	3	0	3	0	2	0	0	6	0	2	8	0	0	0	3	2	0	0	0	3	0	6	5	0	1	0	0	0	2	15	3	2	0	0	21	0	2	0	2	2	11	20	0	2	0	3
"113"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"114"	0	3	3	2	0	2	0	1	0	0	2	3	2	5	0	0	2	4	1	0	0	0	3	0	0	0	2	3	1	3	0	0	2	0	5	1	3	3	0	2	0	0	0	1	6	0	1	4	0	3	5	5	0	4	7	0	0	0	3	2	7	4	0	2	3	0	5	0	0	0	3	2	0	3	1	5	5	9	3	2	0	0	1	0	0	6	4	1	4	1	5	0	0	1	2	3	5	0	0	0	0	0	0	1	7	2	1	0	2	1	0	0	0	6	0	2	0	0	0	0	4	0	4	0	4	0	1	0	0	1	0	3	1	0	0	0	2	1	0	0	0	4	0	6	1	0	2	1	1	0	2	5	1	2	0	0	4	0	1	0	2	2	0	6	0	7	0	2
"115"	0	4	2	1	0	0	0	2	0	0	0	0	0	3	0	0	1	3	1	1	0	0	1	0	0	0	1	0	1	1	1	0	0	0	1	1	0	0	0	2	0	0	0	2	3	1	1	1	3	6	0	4	0	1	0	0	0	0	1	3	0	4	0	1	1	0	2	0	0	1	1	0	0	6	0	2	0	1	2	2	0	0	3	0	0	0	2	0	2	1	2	0	0	1	1	4	2	0	0	0	0	2	0	0	0	1	1	0	3	3	0	0	0	1	0	0	2	1	0	3	0	0	3	0	2	0	3	0	0	1	0	0	1	0	0	0	0	1	0	1	0	5	0	1	2	0	2	1	0	0	0	2	2	2	0	0	1	0	2	0	1	0	0	2	0	0	0	0
"116"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"117"	2	4	6	13	2	12	0	3	0	7	7	14	4	5	3	12	0	8	2	8	2	14	14	0	3	11	10	5	6	13	5	6	6	1	8	2	5	6	4	10	2	0	4	17	6	6	8	14	10	18	9	18	7	7	3	0	0	17	8	5	1	10	14	8	7	0	11	18	3	1	13	3	2	9	12	15	9	6	9	6	0	5	2	0	2	2	13	8	8	12	20	1	11	1	18	14	7	14	9	19	3	10	6	10	8	5	5	3	2	14	6	12	0	18	9	3	11	9	7	4	7	0	7	22	3	3	9	4	9	9	0	23	8	0	10	11	10	8	1	2	5	7	4	13	20	5	6	2	2	7	2	15	3	2	7	0	17	0	6	0	10	9	8	12	1	3	15	16
"118"	1	2	0	3	0	2	0	1	0	0	2	1	2	2	1	0	2	1	0	1	1	0	4	0	1	3	3	0	0	1	0	0	3	3	0	2	4	0	4	2	2	0	0	1	2	2	1	1	2	3	2	4	1	1	1	0	0	6	3	5	3	5	1	6	0	0	2	2	1	0	1	3	1	0	3	2	1	0	3	2	3	4	0	0	1	1	2	0	0	0	2	1	3	3	2	3	2	2	1	3	3	1	0	1	0	0	1	0	1	1	2	0	0	2	1	0	3	0	2	4	2	0	3	2	1	2	3	0	0	1	0	1	2	0	2	0	2	1	0	0	1	5	2	2	0	1	0	1	3	2	1	3	1	0	1	1	3	0	2	0	1	1	3	0	0	0	0	3
"119"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"120"	1	8	5	11	0	12	0	2	0	5	5	22	15	12	2	12	3	33	7	6	1	17	11	0	1	9	3	8	14	7	6	7	6	3	11	3	11	6	3	5	12	0	5	30	9	2	14	17	3	19	19	10	14	11	2	2	0	6	12	4	10	12	9	33	10	1	17	22	6	2	39	3	3	11	10	12	9	12	11	17	6	9	12	6	5	3	18	14	8	13	22	4	14	0	13	26	13	6	21	57	14	6	3	12	10	7	8	13	1	4	7	47	1	19	9	2	14	10	2	9	15	0	20	21	7	8	8	23	10	2	0	19	22	0	5	7	15	12	0	1	13	2	12	24	21	15	4	4	2	3	6	33	7	16	6	0	26	0	9	0	5	35	17	24	0	9	15	31
"121"	0	1	9	2	0	3	0	0	0	0	12	2	5	4	0	9	5	9	2	3	0	2	9	0	0	0	10	4	3	11	0	0	7	0	2	5	5	3	0	1	2	0	0	7	9	4	10	13	4	7	14	5	0	9	17	0	0	0	1	4	3	19	0	3	6	1	15	0	0	1	6	6	0	10	0	10	11	18	7	3	0	2	3	0	0	2	10	3	6	0	11	0	2	2	14	6	5	1	0	0	0	9	0	12	7	3	1	0	4	6	0	0	0	5	0	0	6	9	0	0	8	0	11	0	6	0	6	0	0	7	0	4	11	0	0	1	1	8	0	0	0	0	0	11	9	0	0	0	3	0	6	12	3	4	0	0	9	0	2	0	1	3	15	7	0	5	0	7
"122"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"123"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"124"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"125"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"126"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"127"	0	4	13	1	0	4	0	1	0	0	9	1	4	8	0	12	5	4	0	5	0	4	6	0	0	0	7	2	0	19	0	0	16	0	7	5	10	3	0	5	4	0	0	9	9	14	10	12	13	19	12	6	0	11	10	0	0	0	1	1	8	4	0	13	12	0	19	7	0	1	21	10	0	13	0	16	11	31	3	1	1	1	4	0	0	0	25	12	9	2	7	0	2	1	8	4	7	0	0	4	0	8	0	14	10	0	2	0	0	6	0	0	0	20	0	1	1	21	0	2	1	0	12	1	4	0	10	0	0	8	0	0	10	0	0	2	4	3	0	0	0	1	0	8	5	0	2	0	0	0	2	26	8	6	0	0	9	0	4	0	4	0	9	14	0	4	3	5
"128"	0	2	4	0	2	0	0	1	0	2	0	0	0	1	0	0	0	1	3	0	1	0	1	1	1	3	3	1	1	5	1	0	0	0	1	1	3	0	1	0	2	1	5	0	2	4	1	0	2	2	6	3	0	1	5	1	1	1	0	1	0	2	1	5	1	1	1	0	1	0	3	0	2	3	1	1	0	1	2	3	0	0	0	0	1	3	1	0	0	1	2	1	1	2	1	1	1	5	0	0	1	3	2	5	1	2	1	1	1	1	4	1	1	0	0	1	3	4	0	0	1	1	3	0	0	0	2	0	4	0	1	0	2	0	2	0	0	4	0	0	0	0	3	3	0	0	2	2	1	1	0	1	1	0	4	0	2	0	0	0	0	0	3	2	0	3	3	1
"129"	0	5	4	1	0	4	0	1	0	1	3	3	2	2	0	2	2	11	5	2	2	2	9	0	0	1	3	3	5	13	0	3	10	0	9	3	4	2	0	3	3	0	0	1	2	1	5	6	6	7	8	4	3	0	7	0	0	2	2	2	5	4	1	2	2	5	11	5	2	1	14	1	3	1	1	5	6	4	3	11	2	1	3	4	0	2	5	5	3	0	12	2	3	4	4	2	3	7	2	5	0	7	0	3	6	2	6	5	1	7	3	3	0	4	0	4	2	5	1	1	11	0	5	4	2	1	1	2	0	2	0	4	2	0	1	2	1	11	0	1	0	12	2	3	2	3	4	0	0	2	3	0	3	4	0	0	5	0	1	0	0	6	4	1	0	1	0	7
"130"	0	6	2	5	0	16	0	3	0	0	7	2	1	0	1	2	3	6	2	7	5	15	12	0	0	3	3	7	1	7	7	1	8	2	4	3	8	4	0	3	9	0	4	9	3	9	5	8	14	10	5	2	6	10	4	0	0	4	5	6	4	12	0	3	5	1	10	8	1	1	14	16	1	12	2	20	6	11	4	8	2	5	8	9	2	3	6	7	2	5	14	7	3	2	14	7	7	5	2	6	2	6	0	9	6	8	1	6	0	9	2	6	0	12	4	1	3	11	4	2	8	0	6	7	2	0	4	7	0	2	0	16	10	0	5	5	2	9	0	3	2	4	1	15	6	3	1	1	3	6	0	9	4	8	3	0	6	0	3	0	1	11	13	11	0	4	2	16
"131"	0	5	11	3	1	5	0	3	5	8	5	5	3	9	16	4	5	10	0	1	8	1	10	10	3	9	4	5	2	5	3	5	14	3	8	3	1	3	3	3	2	8	1	1	10	4	4	10	5	12	5	5	12	0	5	5	1	7	1	3	0	19	9	5	0	0	7	3	3	0	3	2	8	5	1	11	15	4	9	1	1	4	4	5	3	2	6	6	3	5	3	1	9	2	14	3	0	11	1	9	2	3	5	12	4	8	2	3	2	7	0	4	0	13	10	1	5	6	6	3	5	3	9	6	12	1	8	5	4	3	2	9	10	1	9	0	3	7	2	2	10	5	4	10	6	20	2	0	0	10	1	7	2	6	7	1	11	6	0	0	4	15	11	20	6	15	6	7
"132"	6	3	2	10	8	4	0	3	15	4	3	10	1	3	6	10	3	9	0	7	9	5	3	14	6	10	0	13	2	10	15	21	4	11	5	8	5	19	3	1	10	9	12	19	7	0	18	8	13	15	6	0	6	6	1	5	1	11	4	3	1	9	21	5	5	1	5	9	7	2	12	4	4	3	9	8	18	8	2	11	3	6	1	13	1	6	15	13	2	10	4	10	16	1	3	14	5	10	19	16	9	5	8	0	4	0	4	10	0	2	9	40	22	8	13	7	13	13	8	2	4	5	3	10	4	3	8	21	24	2	1	20	13	0	13	6	5	3	3	5	20	0	11	10	14	21	1	1	3	4	0	13	3	3	26	6	9	7	4	1	2	19	10	8	2	8	13	14
"133"	1	3	4	2	1	1	0	0	2	1	4	0	5	3	9	1	3	5	3	4	0	3	3	1	0	2	2	2	4	8	4	5	5	3	3	1	6	1	3	0	6	2	4	3	5	1	7	8	5	9	19	6	3	9	20	4	1	6	5	3	4	15	4	8	1	3	18	6	3	0	18	0	3	12	1	9	0	17	1	2	0	1	3	1	0	2	5	5	10	4	4	2	6	3	5	6	0	7	4	1	1	0	2	5	3	0	2	0	0	2	1	5	3	7	9	2	4	12	0	0	6	1	5	4	2	1	7	1	5	0	0	4	1	0	4	6	0	4	2	0	3	4	7	5	4	3	0	0	0	4	0	11	0	2	7	2	9	1	3	1	1	8	5	8	11	2	5	14
"134"	3	0	6	4	0	2	0	2	1	4	6	4	3	2	11	4	5	21	1	3	11	3	6	12	0	15	5	1	4	28	6	7	15	3	11	4	13	0	5	3	9	1	2	8	4	2	11	0	14	9	23	1	0	11	24	5	0	6	5	1	3	7	8	15	4	1	11	12	2	4	11	7	7	25	4	28	7	16	5	5	1	11	11	3	1	0	4	4	7	1	17	0	11	3	16	16	5	3	7	1	4	2	9	10	3	0	2	1	1	16	3	13	18	8	16	0	7	21	1	3	6	1	10	5	3	2	1	2	5	0	0	5	4	0	6	3	0	16	0	3	5	4	12	37	4	4	7	0	1	3	2	2	4	1	9	2	4	5	5	0	1	17	20	13	2	3	14	6
"135"	0	0	6	2	0	7	0	0	0	0	9	4	5	7	0	8	1	9	2	1	0	2	10	0	0	0	5	7	8	37	1	0	12	0	9	0	6	1	0	0	6	0	0	15	4	6	6	31	12	13	8	1	0	8	7	0	0	0	1	4	1	14	0	11	7	4	13	0	0	2	11	7	0	23	0	11	2	8	7	5	0	0	5	0	0	0	9	9	7	0	6	0	9	3	23	0	11	0	1	3	0	3	0	15	11	13	4	0	2	13	0	0	0	2	0	0	3	15	0	1	4	0	8	2	3	0	0	2	0	3	0	8	15	0	0	0	3	6	0	0	0	7	0	32	3	0	4	3	0	0	5	12	2	5	0	0	12	0	4	0	0	1	15	9	0	6	0	15
"136"	0	3	10	6	0	19	0	2	0	0	10	9	8	5	0	5	7	14	1	5	2	8	42	0	0	0	4	3	3	28	2	0	39	0	15	8	25	8	0	7	0	0	0	12	12	6	8	24	6	32	22	7	0	10	17	0	0	0	7	11	1	44	0	28	6	6	14	9	0	1	12	5	0	29	0	35	15	24	6	4	0	0	9	0	1	2	11	14	16	0	16	0	7	2	14	7	8	0	0	1	0	1	0	20	3	8	4	0	0	3	0	0	0	8	0	0	17	44	0	1	7	0	26	1	4	0	13	1	0	0	0	15	13	0	0	1	2	3	0	0	0	8	0	24	15	0	2	0	1	0	7	23	2	7	0	0	42	0	1	0	6	0	20	10	0	6	0	26
"137"	5	9	18	14	9	18	11	8	13	7	15	11	6	5	11	4	4	4	5	12	5	10	6	12	7	9	5	10	8	19	14	19	13	7	6	11	5	9	7	7	9	16	1	19	18	12	11	8	17	15	17	14	6	15	19	5	5	20	8	8	8	14	16	12	17	4	18	15	11	3	17	8	3	16	6	21	6	21	3	11	4	13	17	7	2	5	31	8	9	8	20	14	13	3	20	9	9	21	6	11	3	11	9	13	14	5	9	10	7	9	12	16	26	13	21	6	13	26	11	4	18	17	6	14	0	5	22	12	19	6	12	20	14	6	20	7	7	10	2	4	19	6	11	21	11	23	3	6	6	6	7	18	2	6	10	2	22	22	6	0	4	25	16	20	6	8	19	18
"138"	0	4	18	5	3	5	3	3	3	1	8	9	7	8	6	2	3	13	5	0	6	2	3	5	0	6	13	3	5	11	3	7	5	3	5	1	6	6	3	2	7	3	3	3	7	0	7	5	2	26	14	1	3	15	8	1	3	4	8	5	6	16	7	8	1	2	16	2	0	0	11	7	3	12	3	10	7	11	6	8	2	1	6	1	3	3	1	7	5	6	15	5	9	2	13	2	2	2	1	2	1	2	1	4	0	3	7	2	0	9	5	7	9	16	17	2	11	26	1	2	5	4	1	6	1	3	4	5	7	3	2	10	3	0	6	3	1	12	4	0	2	3	7	3	5	9	6	1	3	1	3	12	2	5	9	1	4	10	6	2	6	8	11	11	1	0	1	19
"139"	5	4	21	14	6	13	16	5	28	12	8	27	8	19	16	15	12	34	3	11	18	19	18	30	2	21	8	16	17	34	42	25	30	4	16	7	34	24	10	6	19	20	9	29	11	4	17	38	20	18	25	20	25	38	34	16	8	29	11	6	11	46	58	34	22	1	22	25	11	5	19	10	10	55	10	32	16	19	20	27	10	23	8	21	6	8	32	38	59	17	31	10	31	4	27	38	12	45	17	32	10	10	17	26	6	27	12	15	2	13	21	41	15	44	41	2	21	29	7	7	13	33	20	35	10	9	39	13	13	10	27	52	50	6	32	20	5	29	6	5	17	19	17	31	22	28	8	3	3	9	4	37	16	20	38	12	35	40	8	4	5	30	47	28	7	15	9	74
"140"	4	6	12	6	5	22	15	5	15	5	8	9	4	9	8	5	3	12	3	8	10	17	8	4	3	8	7	7	4	8	2	16	6	1	8	6	5	12	3	7	8	4	6	14	11	3	7	11	21	19	9	8	10	8	4	9	0	4	16	3	9	17	5	11	8	3	16	10	6	3	4	8	2	6	8	13	5	12	7	11	8	9	5	13	0	7	18	16	9	8	9	11	13	5	14	9	6	10	14	8	6	8	8	15	8	8	11	10	3	5	2	4	12	11	11	5	6	25	11	1	9	12	12	10	2	8	7	14	6	7	15	19	13	4	7	1	4	7	5	11	16	9	11	13	7	10	5	5	6	8	5	10	1	5	9	9	15	7	4	3	12	15	15	19	6	6	20	14
"141"	2	3	13	5	3	9	13	6	14	3	7	8	4	7	10	10	3	8	8	8	8	8	3	7	1	4	5	2	8	14	15	7	12	8	5	7	7	13	4	4	8	10	10	11	12	5	11	23	13	9	19	9	5	5	13	2	4	3	9	1	13	15	8	10	11	1	5	22	3	3	13	5	5	9	8	7	16	10	5	11	4	9	9	7	3	1	6	13	8	9	8	6	10	4	7	13	10	10	9	7	4	2	6	9	6	8	7	9	1	9	3	12	8	12	11	5	10	14	4	8	5	9	5	11	2	2	4	6	7	6	4	14	12	8	13	3	9	8	3	3	16	9	8	9	17	19	3	3	5	3	5	19	5	7	4	3	6	19	5	2	5	12	6	2	6	10	7	4
"142"	0	6	7	0	0	4	0	0	0	0	11	5	3	3	0	2	2	15	0	1	0	0	11	0	0	0	2	0	2	3	0	0	7	0	6	2	11	0	0	4	0	0	0	0	4	6	0	4	2	12	3	1	0	5	9	0	0	0	5	4	1	17	0	20	5	4	3	0	0	0	7	1	0	8	0	9	11	5	4	8	2	0	9	0	0	0	5	3	2	0	19	0	0	2	12	0	4	0	0	0	0	5	0	3	0	2	0	0	2	6	0	0	0	5	0	0	5	7	0	2	2	0	2	0	6	0	0	0	0	0	0	0	4	0	0	0	0	7	0	0	0	6	0	10	5	0	6	0	0	0	1	12	1	1	0	0	3	0	1	0	5	0	11	19	0	0	0	6
"143"	0	4	5	0	0	8	0	0	0	1	12	2	4	4	0	0	1	7	1	1	0	0	16	0	0	0	4	0	9	18	0	0	7	0	10	4	5	0	0	5	0	0	0	0	28	6	8	43	3	15	6	11	0	12	36	0	0	0	5	1	6	28	0	10	1	6	23	0	0	0	12	10	0	20	0	11	3	20	6	9	0	0	7	0	0	1	8	7	15	0	17	0	0	2	20	10	5	0	0	0	0	2	0	19	0	3	0	0	1	15	0	0	0	20	0	1	13	13	0	1	6	0	8	0	2	0	3	0	0	6	0	1	2	0	0	0	0	18	0	0	0	6	0	2	3	0	5	0	1	0	2	25	3	7	0	0	19	0	13	0	4	0	14	17	0	10	0	28
"144"	0	7	7	2	0	4	0	0	0	0	5	1	8	3	0	3	1	5	2	1	0	0	9	0	0	0	6	0	2	11	0	0	13	0	3	3	17	0	0	0	0	0	0	2	1	5	5	22	11	23	6	2	0	16	7	0	0	0	8	4	2	8	0	6	5	1	11	3	0	0	6	4	0	10	0	13	2	15	6	9	0	0	4	0	0	1	8	0	1	0	20	0	0	2	14	4	1	0	0	0	0	3	0	19	4	3	0	0	0	3	0	0	0	19	0	0	2	11	0	0	2	0	2	0	4	0	5	0	0	1	0	0	2	0	0	0	0	14	0	0	0	6	0	18	4	0	2	0	0	0	0	12	2	4	0	0	22	0	2	0	1	0	9	6	0	6	0	8
"145"	5	11	8	43	4	9	1	0	3	10	4	17	2	1	22	21	3	30	6	12	14	30	51	15	3	25	4	15	8	7	28	10	14	9	5	10	10	18	5	12	16	25	15	44	5	6	4	20	12	9	6	8	33	12	11	8	1	26	8	3	11	22	21	5	11	2	15	7	11	7	27	7	8	20	10	16	9	12	9	12	13	16	3	16	1	11	16	31	32	12	14	12	30	0	3	18	1	12	19	38	7	4	20	8	17	4	11	15	0	4	25	25	25	19	45	4	10	13	10	5	14	7	7	34	2	15	21	26	17	15	10	43	30	2	18	19	6	5	2	3	55	2	37	5	14	28	4	10	6	16	8	24	4	10	40	3	32	17	2	0	2	34	14	9	15	17	33	34
"146"	3	3	9	5	2	4	0	2	0	3	2	5	4	3	4	1	0	6	1	3	9	17	3	3	3	8	5	5	5	3	8	14	2	5	3	5	3	9	4	1	18	9	1	13	6	2	0	4	6	6	4	8	7	1	0	2	1	7	3	0	0	4	9	3	0	0	1	10	6	6	10	1	5	4	7	2	5	5	0	3	8	4	1	6	2	5	4	14	9	9	1	7	14	1	2	7	3	17	12	13	6	3	3	2	9	1	4	13	3	2	7	10	4	6	9	3	3	2	7	5	3	1	1	4	5	2	15	5	7	7	0	6	8	1	13	4	8	1	4	0	6	4	1	2	5	12	3	5	3	7	1	11	2	5	12	1	3	2	0	1	0	8	6	8	3	1	6	2
"147"	1	5	11	11	9	10	0	7	8	11	21	9	5	8	14	3	3	12	5	20	7	17	9	19	0	15	6	12	6	12	18	14	12	10	4	7	0	42	7	9	9	12	18	25	7	3	12	22	13	10	14	11	30	11	5	12	1	12	1	4	11	15	32	17	12	1	17	16	13	5	10	7	7	13	15	7	15	4	2	8	3	25	4	9	5	9	29	26	55	25	21	21	30	0	7	15	3	25	14	40	11	8	12	12	13	2	11	9	4	13	11	40	22	12	38	8	5	11	5	11	14	6	9	24	9	8	25	23	2	5	0	47	9	0	40	13	15	8	7	9	17	13	19	13	27	12	4	1	3	11	5	30	3	3	27	0	11	11	7	0	3	34	4	17	8	7	22	19
"148"	0	1	6	2	0	1	0	0	0	0	2	2	4	3	0	1	2	5	2	1	0	1	6	0	0	0	3	3	3	6	2	0	4	0	7	1	2	0	0	2	0	0	0	6	3	2	2	4	6	8	6	7	0	4	1	0	0	0	4	0	6	1	0	8	3	1	2	2	0	3	2	9	0	6	0	4	4	6	3	5	0	0	2	0	1	1	3	6	5	0	9	0	5	2	7	4	2	1	2	0	0	1	0	9	0	4	2	0	5	6	0	0	0	5	0	0	8	5	0	0	3	0	4	0	3	0	9	1	0	0	0	3	0	0	0	0	0	3	0	0	0	4	0	2	4	0	3	1	0	0	3	8	2	2	0	0	7	0	2	0	0	0	8	8	0	0	0	5
"149"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
